2016080,1,15,20,29,30,33,07,12
2016081,3,06,07,18,21,33,03,08
2016082,6,03,08,23,28,29,02,07
2016083,1,01,05,09,33,35,01,05
2016084,3,08,12,15,26,35,01,08
2016085,6,14,15,27,31,32,01,07
2016086,1,03,05,22,25,30,07,09
2016087,3,03,16,17,23,25,07,09
2016088,6,04,06,17,21,30,06,11
2016089,1,07,14,17,28,34,07,10
2016090,3,04,06,08,28,32,07,12
2016091,6,08,13,17,21,22,02,08
2016092,1,02,13,31,33,34,07,11
2016093,3,01,08,14,30,35,06,07
2016094,6,01,14,16,17,18,05,07
2016095,1,08,12,18,19,21,03,06
2016096,3,01,06,08,12,21,05,10
2016097,6,06,08,18,31,33,10,12
2016098,1,08,09,11,20,29,04,05
2016099,3,03,04,12,14,27,01,05
2016100,6,08,12,19,26,30,02,12
2016101,1,04,06,28,33,35,07,12
2016102,3,03,05,06,34,35,03,12
2016103,6,05,14,20,23,29,03,11
2016104,1,01,20,22,23,30,06,07
2016105,3,08,11,31,34,35,01,02
2016106,6,03,21,30,33,35,01,04
2016107,1,02,06,19,24,26,04,06
2016108,3,10,17,22,23,25,07,09
2016109,6,03,25,28,31,34,11,12
2016110,1,07,20,21,23,30,07,10
2016111,3,04,09,22,26,27,02,12
2016112,6,07,22,23,31,32,04,05
2016113,1,10,11,17,30,34,03,12
2016114,3,16,17,20,32,33,03,07
2016115,6,01,04,15,31,34,02,11
2016116,1,04,06,08,19,34,10,12
2016117,3,03,09,14,16,23,02,09
2016118,6,12,15,18,24,29,03,11
2016119,1,02,03,09,21,22,05,10
2016120,3,03,10,20,32,34,04,07
2016121,6,04,05,08,15,20,01,06
2016122,1,01,03,12,14,29,02,06
2016123,3,04,05,13,20,32,01,10
2016124,6,04,13,24,26,29,08,11
2016125,1,06,07,08,28,30,01,02
2016126,3,11,13,16,19,24,06,08
2016127,6,01,05,15,24,26,09,10
2016128,1,17,20,22,30,33,07,08
2016129,3,07,08,19,30,35,08,09
2016130,6,11,23,32,33,34,01,12
2016131,1,06,13,25,28,30,02,07
2016132,3,04,18,19,22,35,01,02
2016133,6,01,04,05,23,28,05,09
2016134,1,01,03,31,32,34,02,07
2016135,3,01,10,12,18,35,01,12
2016136,6,05,06,07,19,23,04,11
2016137,1,07,20,23,29,34,02,10
2016138,3,12,13,16,29,35,05,11
2016139,6,13,21,30,31,35,01,08
2016140,1,12,16,23,29,34,04,11
2016141,3,02,06,07,19,28,11,12
2016142,6,01,06,17,23,26,06,12
2016143,1,04,06,22,27,31,06,07
2016144,3,04,05,13,22,31,05,10
2016145,6,01,09,11,17,28,03,08
2016146,1,21,22,25,29,34,01,11
2016147,3,07,19,20,28,30,04,12
2016148,6,05,14,15,23,25,06,08
2016149,1,01,02,03,12,33,04,09
2016150,3,01,10,18,24,29,07,10
2016151,6,04,07,11,14,21,05,12
2016152,1,08,17,22,24,30,05,11
2016153,3,13,18,25,29,35,03,11
2016154,6,06,16,17,21,29,04,06
2017001,1,07,09,20,31,33,08,10
2017002,3,07,12,14,31,34,09,11
2017003,6,03,05,06,13,22,09,12
2017004,1,05,08,11,28,31,06,07
2017005,3,05,09,20,26,35,02,11
2017006,6,04,06,23,32,33,05,06
2017007,1,08,11,17,25,27,02,04
2017008,3,03,04,09,25,32,02,04
2017009,6,05,06,08,12,22,03,04
2017010,1,04,10,13,18,35,01,02
2017011,3,05,15,21,29,34,06,09
2017012,6,04,05,24,26,35,07,12
2017013,1,05,12,17,30,34,11,12
2017014,3,04,08,15,24,25,02,05
2017015,6,01,07,19,27,34,01,02
2017016,1,03,13,28,30,33,09,10
2017017,3,04,19,24,26,29,04,06
2017018,6,06,07,10,17,23,01,09
2017019,1,02,06,14,23,25,02,10
2017020,3,16,21,24,27,28,04,07
2017021,6,01,15,17,20,26,06,08
2017022,1,02,03,09,17,24,06,12
2017023,3,05,08,12,24,34,07,10
2017024,6,21,23,29,32,35,11,12
2017025,1,10,16,19,20,34,04,05
2017026,3,10,14,19,25,32,02,07
2017027,6,08,17,25,33,34,03,11
2017028,1,06,18,22,23,33,09,11
2017029,3,01,06,14,17,29,01,11
2017030,6,21,22,24,29,34,05,06
2017031,1,02,16,17,30,32,02,09
2017032,3,02,13,14,18,29,03,09
2017033,6,15,22,23,25,34,05,11
2017034,1,06,12,21,26,29,02,11
2017035,3,14,17,22,30,33,07,12
2017036,6,01,04,09,18,33,02,05
2017037,1,13,15,16,32,34,06,11
2017038,3,04,05,13,18,27,03,09
2017039,6,05,06,14,17,26,03,08
2017040,1,04,06,10,23,29,09,11
2017041,3,02,04,06,25,31,05,09
2017042,6,02,17,31,33,34,01,07
2017043,1,06,13,22,25,35,09,12
2017044,3,11,16,17,18,25,02,09
2017045,6,01,08,11,21,35,09,12
2017046,1,04,17,20,23,30,02,03
2017047,3,15,19,32,33,34,09,12
2017048,6,07,09,13,15,19,03,10
2017049,1,09,12,14,22,31,05,08
2017050,3,12,14,17,20,28,02,06
2017051,6,14,17,18,22,29,10,11
2017052,1,03,19,24,28,33,04,12
2017053,3,06,19,20,22,26,01,11
2017054,6,16,29,30,32,33,04,05
2017055,1,19,20,22,30,33,03,09
2017056,3,01,04,24,27,32,03,10
2017057,6,12,16,19,23,24,02,05
2017058,1,14,18,20,21,28,03,06
2017059,3,08,11,13,15,17,03,10
2017060,6,09,15,20,26,31,05,12
2017061,1,10,19,23,25,30,02,04
2017062,3,01,04,06,08,28,08,12
2017063,6,18,21,22,24,29,05,11
2017064,1,01,08,20,27,30,03,04
2017065,3,05,11,12,19,28,05,12
2017066,6,11,15,23,26,30,02,11
2017067,1,10,17,18,32,35,10,11
2017068,3,07,08,19,24,27,06,07
2017069,6,10,16,20,23,32,08,11
2017070,1,06,16,18,26,30,02,03
2017071,3,01,04,11,14,33,05,07
2017072,6,01,03,29,32,34,02,05
2017073,1,07,18,28,31,33,01,02
2017074,3,08,10,11,13,17,08,11
2017075,6,05,11,16,18,35,01,06
2017076,1,02,07,25,30,35,07,12
2017077,3,01,03,04,25,31,06,09
2017078,6,04,05,27,31,34,03,06
2017079,1,01,17,19,32,33,02,11
2017080,3,08,10,21,30,31,02,05
2017081,6,02,12,15,20,34,01,06
2017082,1,05,13,20,21,25,08,09
2017083,3,02,05,14,22,34,03,09
2017084,6,06,11,14,21,31,09,12
2017085,1,09,13,14,25,30,02,05
2017086,3,12,15,18,22,31,01,08
2017087,6,03,14,21,29,35,02,06
2017088,1,05,28,31,34,35,08,09
2017089,3,03,05,06,15,18,03,10
2017090,6,03,06,15,22,35,09,11
2017091,1,01,05,07,16,19,03,12
2017092,3,03,07,09,17,34,04,05
2017093,6,05,06,17,21,29,02,04
2017094,1,03,05,08,29,33,04,08
2017095,3,15,32,33,34,35,03,12
2017096,6,03,07,09,17,28,04,12
2017097,1,07,14,19,22,34,07,12
2017098,3,06,09,17,30,35,10,11
2017099,6,08,09,17,18,24,03,07
2017100,1,02,05,18,19,31,01,09
2017101,3,05,15,21,25,29,05,08
2017102,6,01,12,23,24,29,08,12
2017103,1,04,19,20,24,29,03,04
2017104,3,09,11,22,27,30,09,11
2017105,6,04,15,22,24,32,02,09
2017106,1,09,12,18,23,29,02,04
2017107,3,04,10,19,25,27,06,12
2017108,6,01,04,15,21,22,04,09
2017109,1,06,09,19,26,34,05,07
2017110,3,10,14,20,21,35,02,05
2017111,6,02,14,17,26,34,08,12
2017112,1,05,06,20,31,32,06,12
2017113,3,05,08,17,18,23,04,12
2017114,6,06,07,12,18,23,01,12
2017115,1,14,19,20,25,31,06,08
2017116,3,02,27,30,32,33,01,03
2017117,6,05,07,09,24,32,08,10
2017118,1,02,07,16,20,33,03,11
2017119,3,05,07,13,29,35,03,08
2017120,6,08,15,24,26,27,05,06
2017121,1,01,06,12,26,31,01,07
2017122,3,03,12,18,29,34,03,11
2017123,6,03,15,23,26,32,01,12
2017124,1,03,29,30,32,35,03,08
2017125,3,07,11,18,26,28,04,05
2017126,6,03,04,13,24,33,01,11
2017127,1,02,15,18,21,22,03,10
2017128,3,09,11,13,18,33,02,03
2017129,6,05,17,20,32,33,04,09
2017130,1,05,18,28,33,34,03,04
2017131,3,03,05,08,19,34,01,12
2017132,6,11,17,23,26,27,01,10
2017133,1,15,17,19,32,33,01,03
2017134,3,07,18,19,32,34,02,10
2017135,6,01,12,15,19,22,02,04
2017136,1,01,11,20,21,22,03,04
2017137,3,01,20,22,28,29,05,07
2017138,6,04,07,09,20,25,02,11
2017139,1,02,06,19,25,32,09,12
2017140,3,10,16,25,26,29,01,05
2017141,6,02,08,21,22,29,03,05
2017142,1,01,05,16,19,28,02,10
2017143,3,06,09,24,29,32,02,07
2017144,6,03,21,23,29,32,10,11
2017145,1,04,07,17,18,19,03,10
2017146,3,01,05,11,14,35,09,10
2017147,6,05,16,17,25,34,01,11
2017148,1,19,27,31,32,35,11,12
2017149,3,10,18,19,25,26,04,12
2017150,6,03,06,10,13,18,09,11
2017151,1,05,06,23,28,32,04,05
2017152,3,02,04,07,23,28,02,08
2017153,6,01,09,24,26,34,09,12
2018001,1,01,13,22,25,35,03,04
2018002,3,12,20,23,27,34,01,06
2018003,6,04,21,23,24,30,09,10
2018004,1,04,09,22,28,30,01,10
2018005,3,04,09,23,24,30,08,11
2018006,6,19,20,30,32,33,03,05
2018007,1,03,04,28,31,34,04,11
2018008,3,09,15,17,20,22,10,11
2018009,6,10,12,28,30,34,03,04
2018010,1,24,25,26,28,29,04,12
2018011,3,03,13,15,23,26,01,10
2018012,6,03,22,24,29,34,07,11
2018013,1,08,24,31,33,35,07,10
2018014,3,14,16,18,24,31,01,08
2018015,6,04,13,15,18,29,05,11
2018016,1,01,02,12,13,23,09,12
2018017,3,04,19,21,23,31,04,09
2018018,6,06,08,13,24,28,06,12
2018019,1,10,11,19,21,28,05,12
2018020,3,01,10,13,14,21,09,12
2018021,6,05,06,08,09,15,04,11
2018022,1,02,10,19,33,35,05,06
2018023,3,12,13,18,21,29,02,08
2018024,6,02,16,24,30,32,04,07
2018025,1,07,08,09,15,34,07,08
2018026,3,01,02,03,04,30,03,05
2018027,6,01,18,20,21,26,04,11
2018028,1,04,19,25,30,35,04,07
2018029,3,03,09,21,25,29,01,08
2018030,6,05,18,21,28,32,09,11
2018031,1,03,08,13,17,23,05,11
2018032,3,07,10,17,32,35,05,12
2018033,6,02,03,19,23,34,04,09
2018034,1,08,11,22,27,32,03,07
2018035,3,05,07,10,12,24,07,11
2018036,6,11,17,18,21,27,07,08
2018037,1,01,03,27,30,31,02,11
2018038,3,14,23,25,31,32,01,03
2018039,6,02,07,14,29,32,10,11
2018040,1,05,07,18,27,31,01,08
2018041,3,01,23,25,31,33,01,12
2018042,6,03,19,25,29,35,05,09
2018043,1,03,06,13,28,33,04,11
2018044,3,02,04,06,18,21,05,08
2018045,6,02,05,20,30,35,05,09
2018046,1,10,20,22,29,32,05,10
2018047,3,03,08,10,14,20,04,08
2018048,6,02,03,11,20,25,02,07
2018049,1,04,07,09,10,13,06,12
2018050,3,22,24,26,34,35,06,12
2018051,6,09,18,28,29,35,03,11
2018052,1,05,16,18,19,25,02,07
2018053,3,11,16,21,23,25,02,12
2018054,6,09,10,12,20,30,01,07
2018055,1,03,07,20,33,34,09,10
2018056,3,02,04,16,28,34,05,07
2018057,6,13,19,22,27,28,05,06
2018058,1,09,11,12,26,32,04,10
2018059,3,01,09,10,27,35,06,11
2018060,6,04,22,27,29,31,02,10
2018061,1,04,10,12,28,31,08,11
2018062,3,12,14,19,23,35,02,07
2018063,6,05,14,15,32,34,03,10
2018064,1,01,03,04,11,29,02,04
2018065,3,07,10,28,31,32,08,10
2018066,6,01,20,23,32,33,01,04
2018067,1,03,07,12,18,31,07,10
2018068,3,08,12,16,26,33,05,06
2018069,6,01,08,13,21,24,02,11
2018070,1,02,05,10,16,30,04,07
2018071,3,02,05,23,30,31,03,09
2018072,6,05,12,17,24,26,01,02
2018073,1,13,19,24,25,29,02,08
2018074,3,03,09,12,28,30,04,12
2018075,6,01,06,12,20,34,04,12
2018076,1,07,18,28,29,32,06,08
2018077,3,01,06,09,15,26,08,09
2018078,6,07,11,12,22,30,03,06
2018079,1,03,04,10,27,29,01,05
2018080,3,07,16,24,26,31,10,11
2018081,6,02,10,13,21,35,01,12
2018082,1,01,02,14,17,18,08,10
2018083,3,07,12,25,27,28,10,11
2018084,6,06,11,17,22,35,11,12
2018085,1,01,02,14,25,31,05,07
2018086,3,16,22,24,29,31,04,05
2018087,6,03,14,19,23,25,01,04
2018088,1,08,09,21,25,33,01,08
2018089,3,26,27,28,32,34,06,10
2018090,6,06,20,24,33,34,04,11
2018091,1,06,22,26,28,31,01,07
2018092,3,05,07,14,18,19,04,10
2018093,6,03,11,16,18,33,03,11
2018094,1,11,16,25,30,34,08,10
2018095,3,07,14,18,29,35,05,12
2018096,6,13,14,20,28,34,06,10
2018097,1,10,12,14,18,23,01,04
2018098,3,02,15,18,25,27,05,07
2018099,6,12,13,16,20,21,01,07
2018100,1,06,20,21,26,30,06,09
2018101,3,03,14,15,23,29,04,05
2018102,6,06,07,13,22,24,10,12
2018103,1,14,24,26,28,35,02,03
2018104,3,01,13,14,26,28,07,11
2018105,6,01,16,19,20,31,02,07
2018106,1,04,14,17,24,31,01,04
2018107,3,07,08,09,10,22,03,04
2018108,6,09,10,24,31,32,07,12
2018109,1,10,16,23,25,34,02,05
2018110,3,06,19,21,27,28,03,11
2018111,6,03,16,27,28,32,04,05
2018112,1,03,07,08,09,29,09,10
2018113,3,08,12,27,31,33,04,08
2018114,6,12,18,26,28,29,05,06
2018115,1,02,06,13,18,25,01,02
2018116,3,01,14,17,21,33,07,10
2018117,6,07,11,13,22,29,03,08
2018118,1,04,05,14,21,34,06,09
2018119,3,06,09,11,16,35,02,05
2018120,6,21,22,25,27,30,08,09
2018121,1,06,07,21,29,30,01,10
2018122,3,08,09,21,30,31,05,12
2018123,6,06,09,29,32,35,02,04
2018124,1,08,10,12,19,20,10,11
2018125,3,07,16,20,21,34,04,06
2018126,6,11,13,15,21,27,05,06
2018127,1,01,03,04,11,29,08,12
2018128,3,11,12,14,16,26,08,09
2018129,6,04,07,21,22,29,03,06
2018130,1,03,04,16,18,25,01,11
2018131,3,12,14,21,32,33,02,11
2018132,6,03,16,22,23,27,01,04
2018133,1,08,12,14,15,19,01,10
2018134,3,04,05,19,31,35,02,12
2018135,6,14,19,23,27,34,06,12
2018136,1,03,11,12,19,21,05,11
2018137,3,07,10,22,23,33,08,11
2018138,6,01,23,24,28,33,04,05
2018139,1,05,11,16,28,35,06,09
2018140,3,01,06,08,12,15,03,04
2018141,6,03,07,23,26,33,04,09
2018142,1,19,24,28,29,34,10,11
2018143,3,04,07,20,22,33,01,02
2018144,6,06,17,18,24,31,07,11
2018145,1,09,18,29,31,33,06,11
2018146,3,03,08,09,13,33,01,02
2018147,6,01,11,26,33,35,02,10
2018148,1,02,06,24,33,34,02,03
2018149,3,01,07,10,11,20,03,06
2018150,6,05,12,13,31,34,10,12
2018151,1,04,08,18,29,30,03,07
2018152,3,02,04,05,12,28,08,11
2018153,6,03,06,07,08,21,01,08
2018154,1,14,22,23,26,30,03,05
2019001,3,06,18,23,26,28,03,12
2019002,6,02,07,14,22,31,01,07
2019003,1,04,08,18,20,32,10,12
2019004,3,15,16,17,31,32,03,09
2019005,6,21,26,27,29,34,05,06
2019006,1,14,17,19,25,30,04,08
2019007,3,03,12,16,29,32,01,05
2019008,6,03,08,17,20,24,06,11
2019009,1,03,09,15,18,26,06,12
2019010,3,03,07,24,25,27,02,12
2019011,6,04,12,13,16,17,04,09
2019012,1,05,09,17,18,19,07,10
2019013,3,08,10,15,17,18,01,08
2019014,6,12,14,20,28,31,09,11
2019015,1,02,05,10,13,30,04,06
2019016,3,03,05,13,16,28,02,06
2019017,6,01,05,07,22,25,03,04
2019018,1,03,18,19,26,34,06,12
2019019,3,04,11,19,25,32,01,02
2019020,6,01,08,16,27,34,03,12
2019021,1,07,13,17,24,33,01,10
2019022,3,01,04,14,15,21,01,05
2019023,6,01,03,14,26,30,06,11
2019024,1,11,17,19,29,33,08,09
2019025,3,06,13,16,19,29,03,07
2019026,6,10,12,15,17,19,02,03
2019027,1,16,18,24,25,27,02,07
2019028,3,06,22,28,29,33,02,07
2019029,6,01,04,18,24,28,02,03
2019030,1,07,09,13,14,33,02,04
2019031,3,03,08,21,26,33,04,05
2019032,6,01,04,07,11,30,07,08
2019033,1,01,02,04,16,24,07,09
2019034,3,08,12,15,27,30,01,02
2019035,6,01,03,05,07,18,08,09
2019036,1,03,09,21,28,30,01,12
2019037,3,06,16,26,33,35,04,08
2019038,6,05,11,16,18,27,07,12
2019039,1,01,12,18,26,35,06,12
2019040,3,01,03,31,32,34,01,03
2019041,6,12,19,20,22,28,02,06
2019042,1,04,10,13,28,33,11,12
2019043,3,02,06,07,12,15,06,12
2019044,6,03,06,10,12,31,01,02
2019045,1,01,04,16,19,33,03,12
2019046,3,02,08,14,15,35,10,12
2019047,6,03,04,10,16,32,04,09
2019048,1,06,10,16,29,33,05,11
2019049,3,10,16,22,26,27,07,11
2019050,6,04,15,16,20,35,03,12
2019051,1,11,15,16,20,29,04,08
2019052,3,04,10,15,20,24,07,11
2019053,6,01,11,19,26,35,11,12
2019054,1,02,18,23,27,30,05,10
2019055,3,02,04,06,19,22,02,06
2019056,6,01,07,10,12,23,06,08
2019057,1,08,14,16,34,35,06,12
2019058,3,03,10,13,14,32,07,11
2019059,6,07,08,15,27,32,08,12
2019060,1,01,11,12,18,21,08,10
2019061,3,01,02,13,14,26,05,11
2019062,6,05,16,23,25,28,01,12
2019063,1,05,08,15,18,21,04,08
2019064,3,07,08,13,19,29,11,12
2019065,6,03,08,10,23,27,02,12
2019066,1,04,10,11,18,31,05,08
2019067,3,03,08,11,15,16,02,10
2019068,6,04,05,08,17,27,06,11
2019069,1,08,22,23,33,34,04,06
2019070,3,02,13,15,22,34,02,12
2019071,6,07,13,14,15,22,07,11
2019072,1,02,04,06,09,18,07,10
2019073,3,04,11,19,20,24,08,11
2019074,6,08,09,13,14,34,05,07
2019075,1,05,06,07,11,16,02,11
2019076,3,01,06,11,23,29,01,11
2019077,6,01,15,17,21,33,07,10
2019078,1,05,10,21,26,30,01,07
2019079,3,10,13,16,28,35,04,05
2019080,6,05,13,18,19,24,02,07
2019081,1,06,24,26,30,33,02,07
2019082,3,06,18,20,21,31,03,04
2019083,6,17,24,26,28,32,07,09
2019084,1,12,23,25,34,35,01,07
2019085,3,04,05,06,15,26,08,11
2019086,6,05,15,16,28,31,02,07
2019087,1,05,06,18,19,27,07,12
2019088,3,01,05,18,27,33,06,08
2019089,6,09,14,18,33,34,03,12
2019090,1,13,19,28,30,33,02,12
2019091,3,04,13,20,26,28,03,12
2019092,6,02,11,15,27,30,02,05
2019093,1,16,17,26,29,35,01,07
2019094,3,01,12,14,26,27,07,09
2019095,6,03,12,17,19,31,02,06
2019096,1,02,12,22,23,27,02,06
2019097,3,10,17,20,30,35,10,12
2019098,6,13,15,17,19,22,03,04
2019099,1,04,06,18,27,33,07,09
2019100,3,05,08,12,19,21,06,11
2019101,6,05,11,18,19,27,05,06
2019102,1,05,10,15,19,31,03,06
2019103,3,05,12,22,27,32,04,07
2019104,6,02,07,19,22,28,03,05
2019105,1,01,04,09,14,17,01,06
2019106,3,05,08,10,32,35,02,10
2019107,6,05,09,19,27,35,02,03
2019108,1,24,27,28,31,34,04,08
2019109,3,02,07,08,20,25,11,12
2019110,6,01,19,23,24,30,04,05
2019111,1,06,15,20,23,27,08,10
2019112,3,03,10,16,21,33,05,06
2019113,6,03,11,27,34,35,01,02
2019114,1,03,05,07,20,23,04,11
2019115,3,01,18,21,28,32,05,12
2019116,6,02,10,16,21,23,02,12
2019117,1,01,18,21,25,35,07,08
2019118,3,02,03,13,19,26,02,03
2019119,6,03,06,09,23,34,02,11
2019120,1,06,15,17,22,25,01,09
2019121,3,01,02,03,07,17,04,10
2019122,6,05,19,25,31,33,10,11
2019123,1,03,13,15,26,30,05,12
2019124,3,07,17,26,27,30,06,12
2019125,6,05,08,09,14,34,02,05
2019126,1,05,09,16,18,30,04,07
2019127,3,04,07,08,11,16,09,11
2019128,6,20,21,25,34,35,03,12
2019129,1,10,13,18,23,30,06,12
2019130,3,01,13,20,21,26,04,10
2019131,6,05,06,14,27,29,06,10
2019132,1,03,05,06,13,18,10,12
2019133,3,03,12,24,27,34,01,12
2019134,6,05,06,07,14,17,10,11
2019135,1,04,05,19,25,26,01,11
2019136,3,03,16,20,26,29,03,09
2019137,6,03,05,12,13,26,07,12
2019138,1,04,06,07,20,29,02,04
2019139,3,01,05,07,08,11,06,10
2019140,6,03,07,08,25,27,03,05
2019141,1,02,10,20,21,35,01,12
2019142,3,03,04,26,29,33,06,07
2019143,6,04,22,23,24,32,06,12
2019144,1,02,05,20,28,31,02,11
2019145,3,05,09,19,22,32,03,05
2019146,6,10,11,26,33,34,01,06
2019147,1,09,12,19,22,33,07,08
2019148,3,03,04,07,11,30,08,09
2019149,6,01,02,07,33,35,06,10
2019150,1,07,11,12,16,33,05,07
2020001,3,17,25,26,32,34,04,07
2020002,6,03,07,18,25,30,02,07
2020003,1,23,25,26,30,34,03,07
2020004,3,17,20,21,29,30,05,09
2020005,6,06,10,33,34,35,01,03
2020006,1,09,22,25,31,32,08,12
2020007,3,02,10,19,24,30,05,08
2020008,6,14,17,19,24,32,01,06
2020009,1,19,29,31,34,35,06,10
2020010,6,01,08,13,24,32,02,09
2020011,1,02,13,19,22,23,02,07
2020012,3,01,06,18,32,34,01,03
2020013,6,01,04,05,11,35,03,09
2020014,1,03,07,09,17,21,03,06
2020015,3,01,07,23,24,26,03,07
2020016,6,04,08,19,31,35,01,02
2020017,1,01,06,07,09,10,02,11
2020018,3,09,14,16,24,26,04,12
2020019,6,01,12,22,23,33,01,12
2020020,1,08,10,12,26,32,05,09
2020021,3,10,12,24,31,33,04,09
2020022,6,04,14,20,28,35,02,03
2020023,1,04,11,23,26,30,01,06
2020024,3,03,05,06,24,30,03,07
2020025,6,02,14,21,22,26,05,07
2020026,1,03,15,26,32,34,08,12
2020027,3,04,07,20,25,32,03,09
2020028,6,04,05,28,34,35,01,08
2020029,1,11,14,17,22,30,07,09
2020030,3,01,08,17,27,30,05,06
2020031,6,01,02,05,15,21,04,05
2020032,1,02,03,09,16,32,03,04
2020033,3,07,19,20,31,34,05,08
2020034,6,11,13,20,27,31,02,04
2020035,1,10,11,22,26,28,02,04
2020036,3,01,05,11,12,26,02,07
2020037,6,01,04,10,11,14,02,05
2020038,1,04,15,20,22,24,01,09
2020039,3,01,05,15,22,31,02,09
2020040,6,02,17,20,28,29,01,07
2020041,1,07,13,20,29,34,04,07
2020042,3,03,04,05,11,22,05,06
2020043,6,12,13,17,31,32,01,06
2020044,1,01,03,22,28,30,02,05
2020045,3,02,09,16,23,27,03,08
2020046,6,15,24,27,30,34,04,12
2020047,1,04,18,27,28,30,03,10
2020048,3,03,09,10,15,16,07,09
2020049,6,03,11,15,22,30,08,10
2020050,1,03,14,16,22,34,02,06
2020051,3,02,07,09,19,33,01,07
2020052,6,09,11,26,28,35,06,07
2020053,1,02,15,18,21,27,03,06
2020054,3,11,14,15,19,20,03,07
2020055,6,03,04,12,18,34,10,12
2020056,1,03,11,25,29,34,03,06
2020057,3,17,20,21,22,31,02,08
2020058,6,01,15,19,26,27,05,10
2020059,1,01,15,22,28,32,03,11
2020060,3,12,14,25,34,35,03,12
2020061,6,07,08,12,21,26,01,06
2020062,1,01,05,14,23,31,02,07
2020063,3,11,18,20,21,33,06,07
2020064,6,05,10,23,34,35,01,11
2020065,1,13,15,26,32,33,05,07
2020066,3,06,14,21,34,35,03,10
2020067,6,01,08,14,16,28,04,10
2020068,1,15,20,23,26,33,02,08
2020069,3,05,07,26,30,31,07,10
2020070,6,01,22,30,31,32,04,12
2020071,1,01,12,16,28,33,03,12
2020072,3,11,15,18,20,27,05,06
2020073,6,04,10,12,23,27,08,09
2020074,1,03,09,10,12,21,04,11
2020075,3,02,09,10,21,35,01,07
2020076,6,01,08,18,28,30,10,12
2020077,1,17,23,28,29,32,01,03
2020078,3,14,18,20,28,34,10,11
2020079,6,04,16,24,29,35,02,12
2020080,1,03,06,22,24,25,09,10
2020081,3,01,13,15,32,35,08,10
2020082,6,02,11,12,21,34,04,08
2020083,1,01,02,17,32,34,04,09
2020084,3,02,10,20,24,31,06,12
2020085,6,03,04,11,15,28,02,03
2020086,1,08,11,15,20,28,04,10
2020087,3,01,04,20,23,29,04,08
2020088,6,02,07,23,26,35,01,12
2020089,1,13,16,20,22,27,01,02
2020090,3,05,06,27,28,29,11,12
2020091,6,12,16,20,23,31,05,12
2020092,1,08,11,17,31,35,07,11
2020093,3,06,14,25,27,28,04,11
2020094,6,04,06,07,08,16,02,08
2020095,1,02,18,25,26,32,02,07
2020096,3,07,08,10,25,28,03,11
2020097,1,05,25,27,30,34,06,12
2020098,3,04,09,15,24,35,04,10
2020099,6,02,03,11,15,27,04,12
2020100,1,04,05,08,22,33,07,10
2020101,3,03,04,05,09,34,07,09
2020102,6,07,11,18,20,29,09,12
2020103,1,07,12,13,19,23,02,08
2020104,3,03,12,23,26,30,04,07
2020105,6,03,08,12,13,22,04,12
2020106,1,02,03,11,14,27,04,10
2020107,3,01,04,13,17,28,03,07
2020108,6,02,03,06,07,33,08,09
2020109,1,02,20,21,23,32,06,12
2020110,3,11,16,20,21,28,05,11
2020111,6,05,07,09,20,28,02,07
2020112,1,08,11,13,30,32,02,06
2020113,3,06,14,18,28,33,02,05
2020114,6,10,12,21,24,30,03,07
2020115,1,01,09,18,19,23,01,09
2020116,3,08,10,12,16,22,03,09
2020117,6,07,19,20,23,24,05,10
2020118,1,01,09,15,30,33,04,09
2020119,3,14,22,24,28,32,07,08
2020120,6,05,25,26,30,35,04,10
2020121,1,09,17,27,28,35,03,08
2020122,3,08,19,29,34,35,06,11
2020123,6,01,07,11,15,21,04,11
2020124,1,11,15,24,26,35,04,05
2020125,3,01,02,03,08,22,01,04
2020126,6,01,04,09,22,28,04,12
2020127,1,01,04,17,18,26,03,10
2020128,3,09,12,13,26,33,04,10
2020129,6,10,22,27,33,34,01,11
2020130,1,16,17,23,26,32,02,12
2020131,3,08,25,27,29,35,02,03
2020132,6,03,15,16,17,21,07,10
2020133,1,11,24,26,33,35,08,09
2020134,3,08,11,13,22,25,04,07
2021001,6,02,06,12,19,33,08,09
2021002,1,02,16,26,31,34,09,11
2021003,3,07,21,28,31,35,04,10
2021004,6,05,10,17,23,28,02,08
2021005,1,03,07,10,12,35,03,05
2021006,3,04,22,25,28,35,04,05
2021007,6,05,23,30,34,35,08,10
2021008,1,05,19,20,27,33,03,08
2021009,3,01,03,20,29,32,05,12
2021010,6,01,05,16,22,34,08,11
2021011,1,06,09,11,14,21,01,03
2021012,3,06,12,20,23,33,01,09
2021013,6,21,27,28,30,34,08,11
2021014,1,07,13,20,27,29,04,09
2021015,3,04,08,17,19,25,01,07
2021016,6,08,09,10,19,34,01,02
2021017,1,17,21,26,29,32,02,07
2021018,6,02,20,23,26,34,05,10
2021019,1,01,12,13,28,29,03,04
2021020,3,07,21,22,30,33,04,06
2021021,6,16,18,29,33,35,09,12
2021022,1,02,12,22,30,33,02,04
2021023,3,07,09,13,16,32,02,09
2021024,6,11,14,21,24,31,02,10
2021025,1,17,18,23,30,31,10,12
2021026,3,07,11,20,24,27,01,11
2021027,6,09,21,22,26,30,04,12
2021028,1,02,03,05,17,29,04,10
2021029,3,02,06,10,32,33,04,07
2021030,6,18,23,25,26,32,02,07
2021031,1,01,04,19,20,34,03,05
2021032,3,01,11,14,34,35,07,10
2021033,6,01,03,05,30,32,01,05
2021034,1,08,10,14,25,34,07,08
